AAA	0.518691300046882
AAC	0.10328499221261
AAD	0.0894537449099789
AAE	-0.0464292430990747
AAF	-0.102884625206148
AAG	0.0394452993643517
AAH	-0.24348708116664
AAI	0.0505225099188421
AAK	-0.081406887603529
AAL	-0.168785682105604
AAM	-0.189869989033973
AAN	0.00109890568262993
AAP	-0.160209775001426
AAQ	0.132898027458961
AAR	0.608441964883927
AAS	-0.171467699467976
AAT	-0.260633068699363
AAV	-0.20640053791899
AAW	-0.107083617780424
AAY	-0.120783656295886
ACA	-0.100493812439143
ACC	-0.0759277565049295
ACD	-0.00411405483055264
ACE	-0.172352670673409
ACF	0.0721729504255407
ACG	-0.00683797600468508
ACH	-0.0728842539515041
ACI	-0.125451256342867
ACK	-0.174403787980277
ACL	0.266613800186341
ACM	0.123719819269888
ACN	-0.0128436353133784
ACP	0.0767478680849631
ACQ	0.190844563849534
ACR	0.108678977466452
ACS	-0.100402508670217
ACT	-0.048721220671461
ACV	-0.111525240781427
ACW	0.0344669266878417
ACY	-0.0912330832398267
ADA	0.0230462685375602
ADC	-0.0249543393798905
ADD	0.110915261788532
ADE	-0.471406916472845
ADF	0.319681757215985
ADG	0.0491699932100484
ADH	0.0438042347057104
ADI	-0.345323248980652
ADK	0.387784117794259
ADL	0.08423179469642
ADM	0.0457997442479258
ADN	-0.0565219313046289
ADP	-0.139008173061417
ADQ	0.151323501370193
ADR	0.242697790744581
ADS	-0.245947850353281
ADT	-0.383428870917617
ADV	0.0983777856255497
ADW	-0.0588154598391366
ADY	-0.0380224872146896
AEA	0.203187927504301
AEC	0.0879586051462693
AED	-0.331502311443785
AEE	-0.425247585916543
AEF	0.110021830283971
AEG	0.261579902538954
AEH	0.343671072503849
AEI	0.00202876322245307
AEK	-0.277476242016103
AEL	0.19992713570416
AEM	0.0394719442881393
AEN	0.254678248711709
AEP	0.0366032691410385
AEQ	-0.255906993016542
AER	-0.454268272300386
AES	-0.145950245980363
AET	-0.109031136355687
AEV	-0.0289186090074543
AEW	-0.137987247121805
AEY	-0.00223243970361034
AFA	0.443641797913893
AFC	-0.0167871338737713
AFD	0.138711322039291
AFE	-0.0434922460014153
AFF	-0.244840981105831
AFG	-0.163752801224688
AFH	0.148113366633479
AFI	-0.217482060839945
AFK	-0.0168262944128309
AFL	0.0969931737052769
AFM	-0.0889093068099811
AFN	-0.00934455367908027
AFP	-0.245948221328415
AFQ	-0.095392111806504
AFR	-0.0901319677033038
AFS	-0.363614580172421
AFT	-0.0505657027816253
AFV	-0.215056168943157
AFW	0.0126279783697524
AFY	-0.284945336466286
AGA	-0.0446013991215626
AGC	-0.109244277951853
AGD	0.232452444199404
AGE	0.0950409000699235
AGF	0.40053286508805
AGG	-0.0689419258046072
AGH	-0.0667118708936094
AGI	-0.315065656098809
AGK	-0.22603357451884
AGL	-0.913945644779651
AGM	-0.115837376070677
AGN	-0.168525242718244
AGP	-0.084064877335675
AGQ	-0.202323270828801
AGR	0.413601174759263
AGS	0.0711371281038464
AGT	-0.215915359514353
AGV	0.364683656581423
AGW	-0.353532877587393
AGY	0.144170882433201
AHA	-0.0988965026687149
AHC	-0.128316636442121
AHD	-0.289930564201519
AHE	-0.0661748963136836
AHF	-0.249841651973116
AHG	0.200401759732774
AHH	-0.193915535113425
AHI	0.462477656168705
AHK	0.0655714947579436
AHL	-0.0944926363116362
AHM	-0.111176900030077
AHN	0.0246804024441588
AHP	-0.237275790977952
AHQ	-0.378322333992937
AHR	-0.0762245188211456
AHS	-0.121583495347027
AHT	-0.31194988160609
AHV	0.248866059997903
AHW	-0.172912740804756
AHY	0.184101557577474
AIA	0.101870551330841
AIC	-0.173752534328995
AID	-0.458634182745203
AIE	0.129502139233929
AIF	-0.36254681355245
